"","f_true","x1","x2","x3","x4","x5","x6","x7","x8"
"178",-25.8502989383158,-1.22613500487302,-1.43711360670384,6.37700890622135,1.05790259200913,-0.61528443157622,9.96085127119907,4.22828650092895,0.433576189980341
"179",-15.4999259135761,0.695782964088015,-1.25444510844731,5.79475938876405,-0.326571232094175,7.29428024093725,10.9326579933286,1.94854312911041,-1.06123967405083
"180",-91.5461282417707,-1.03629022677375,-1.335842862199,7.70594526060627,-11.5676025064254,5.83945427891238,11.5110447234916,3.02993698719293,-0.19830178400949
"181",-62.655383720711,2.28589971870949,-3.19498445697637,11.9217857068567,-5.07709585044342,1.32848766589661,10.5000023499267,0.672318283026075,-1.06134193379141
"182",-32.1594004352528,1.37475325849971,4.15833534770636,6.77368426388583,-2.82247791353588,4.95440582215,11.6037709254221,0.877779866890325,1.41907613739061
"183",-62.6913289352845,-1.27440586272317,2.38851884753976,10.7805278746829,-0.718193337490788,3.19615295227228,8.894810070346,3.62875875089781,1.36593226878883
"184",-75.6514204219047,-1.75754701469318,-0.546785757002165,11.3506200766581,-2.87186926953678,2.14979825369089,8.76937047078991,-1.7742164318662,-2.49774845228557
"185",-52.9171016858551,-0.679845705593956,1.64739855453438,9.73201057146965,-1.25827687444624,3.14900345644705,9.28346150927942,2.18486238632118,-2.71299960674632
"186",-22.4990211772709,1.78712202016229,-3.86838557532933,6.75433114059411,-2.4017203755547,4.92949240518351,8.05719568336074,1.74817944453223,1.69259534901122
"187",-16.6504977225857,4.19101034652957,1.56442503338416,8.06560714171654,-0.920739694038953,3.05695779807769,10.2882206837357,2.02417462861391,-3.60742493363052
"188",-22.911503324566,2.56023934438898,-0.802784878145174,7.02608272740468,-2.80868364865592,5.78810784724992,12.1410437520409,4.83633897065394,-4.44376124983167
"189",-20.9659904726568,2.93254215061405,-1.44560204577232,6.66608825584249,-4.11224625648794,4.0125602614374,12.4632165560325,3.03573252429271,-1.75444210081519
"190",-28.7827141854748,-0.628304646436092,0.364515497819722,7.47208857693678,-1.32631211842869,0.247580687155185,8.96376732353718,2.0549025572325,0.764692472730754
"191",-41.8936476347852,1.11220283875628,1.65872313829013,8.85195988681176,-1.89692268775086,5.09510532027759,8.78382850197657,-0.148291702373527,-1.10191602371004
"192",-30.7440076665651,-2.35736332158679,2.47755830045837,6.40875036350078,-4.96584355390556,0.068624774343705,11.6559594102938,5.14278354004598,2.16955535267399
"193",-8.42845105064877,4.44333206051038,-0.108784397145748,5.18191797210957,-5.04662195982116,-0.36952200045364,10.3326612983923,0.796385311401196,0.281385896242621
"194",8.54753732832254,1.78112221075124,-0.410077070706016,6.41165222018404,3.6972290799853,5.41355576745809,9.8838783923811,0.125734947169879,-6.17923296109169
"195",-39.20845882081,3.01716598789568,1.80062152150772,11.7436037207967,2.26864743831349,3.60290259721698,10.0489357139433,-0.360786525416351,-1.69819397792982
"196",-102.055850366192,-2.58109284422662,2.55025487302041,9.73020035873898,-6.00386535696383,4.88359755415408,9.26857159326985,1.01644382460839,-0.94231177921937
"197",-101.596263274334,-4.11757399066183,0.117450860300276,6.86527642215279,-5.79973567689705,7.40789582516961,9.36269392669255,1.7352979453856,-0.601906647318858
"198",-48.332692606601,-2.84136092548261,1.42005610163704,6.66386801632828,-7.16385060359968,1.59464950917199,9.90902496214016,1.41251953133452,-0.403659146803279
"199",-7.33575198857899,5.30646828082369,-0.287901040114167,6.65880419652638,-3.64202537368294,5.44018394539806,10.5660464338599,0.452701444915055,-2.78829754054518
"200",-26.4746250393029,1.64000477958127,0.59763618386799,5.61908754807683,-5.29430580973195,2.83467643861804,10.6346351123646,1.75474796498947,-1.0890837788663
"201",-28.9032915356988,-0.469957819528122,-0.162852010936896,6.92687927930912,-1.68796961583345,2.03514288460721,9.76484127504176,-1.51505052785614,-4.57132388766796
"202",-20.7622828692956,-3.53555800747639,6.2061940339838,7.68065302528594,0.925824490904108,2.25645410803071,11.2121190548789,1.31877305005192,-4.071063915631
"203",-44.7122716373984,1.61440662187859,-1.42006561442592,9.19764500839998,-2.18207841573324,7.55173104023221,8.90989095715435,2.4892449229241,-2.90352105844027
"204",-27.7889090291523,0.37585029728315,4.33662976259525,7.17506970873453,-1.20914545014717,7.02462989553287,10.808943220486,3.59215169910838,-1.51232280800047
"205",-67.2766380665986,-1.27766343724492,0.0739393082733646,9.13827846406363,-4.23730887756383,4.36620195726282,10.8160474291511,3.52121503315137,-0.986920568721762
"206",-6.61680460124449,0.266590306103833,-1.80988628535446,3.99139560933878,-5.11125685615916,0.938928720770146,9.80496385473858,5.73872386243067,-2.55732510261609
"207",-42.8264155457308,-2.02576327490291,-0.0606915295170271,6.37780266502491,-5.08874122804542,2.90251123949437,8.18175063692703,4.76526288734119,3.14882174809227
"208",-29.0210920823775,-1.07190195051086,-0.433869511437949,6.74345623576652,-0.294621849139532,3.27266714712971,7.29350943992841,4.64692434485695,-3.98231791204924
"209",-40.6927450839064,-0.0190818207894215,-0.78892283227473,8.69073304799467,-0.221927537942915,6.25071512795863,8.48952417462628,0.678526541729165,1.65398335196367
"210",-21.953052051951,-0.311146182801012,-1.23397229557325,6.58761040268281,1.98011925012281,2.97653480731031,7.82732744334027,0.738453316693148,1.29320129405371
"211",-36.8749149094438,-0.456891106979267,-1.76535835569612,8.08051091310171,-6.1495879601285,1.679594404142,9.00687035789442,-1.33299472092732,-0.229973096379763
"212",-14.1551273135503,1.99098228948633,1.9644928999448,5.7083663417676,-1.96353826335471,2.73227841122966,9.9900252704432,1.38663770099703,0.410823954664543
"213",-16.3964328180753,-1.15946391848372,-1.30500967552538,8.02692856588562,-3.9235185402831,-2.8464807841796,10.3845498785405,-1.35907640431684,-2.91516795520957
"214",-41.7468155259455,0.461699860091095,0.0722760875068053,9.75827266285383,-3.34090892528673,-1.91036594479207,8.89518989155605,0.234453710088585,1.25411889938518
"215",-2.3435479253848,0.423859586149782,1.670390240913,8.29196881826188,3.71023477135373,5.33917312615886,9.62297418503058,1.89135190976996,-0.523932711294996
"216",-25.0845801694184,2.49357169600344,1.3209421595529,8.01858693503987,-8.17552960148313,-2.24011405432361,9.79772425008891,2.56298208715278,-2.41299810839919
"217",-44.9109992312894,1.92962076983814,-1.59541246408233,9.67810601588003,-1.91030083822163,7.00598685257673,6.4214316015937,2.36028022715571,0.0760471143662069
"218",-31.7755181110501,2.87878425300176,-1.36386682024101,8.57810067907438,-2.40092673438737,3.32901028815134,12.2249807721873,2.71769558063642,-1.35298893882151
"219",-34.5232420900144,0.56916342357294,-3.39786372225858,7.52001279252237,-4.05211060961041,3.95926230620888,10.1664851002589,4.59976214405033,-2.14993570489224
"220",-45.7288539696561,0.956731153303943,-0.266706623315426,9.64474723714951,-0.937717551253707,5.69630498827706,11.0897606707515,6.14872300058525,-1.36868766597791
"221",-58.9059637835613,-0.906781769732634,1.35123644539405,6.89365869789869,-5.24470254274687,4.85306554411354,10.2823000635272,1.6044764610088,0.391381422262382
"222",-69.3224268763225,-0.981167460174947,1.73651165199967,10.0980009783798,-3.66056064299283,3.11799060810599,8.66432663715543,1.91303731727899,-1.57662800523929
"223",-20.4684159875282,0.0804968085641263,-2.9950113601427,4.34166682008018,-3.30125335049119,4.66385638883376,10.2850786650144,2.18730207017769,0.878171562975967
"224",-31.4149601570082,1.03792655275842,-5.07519262353924,7.43002876808503,-1.04662200025576,1.33931815907121,8.35907836668276,3.59294064216805,-0.310526602792703
"225",-37.4803527765696,1.38882123499581,3.21378089835343,9.35936943029826,-0.647378893753994,0.785895474887987,11.310615769184,-0.00102230653431779,-0.307578032243995
"226",-93.2175859139023,0.924279968209216,0.569285630870943,11.4711439016403,-5.12264793601435,6.32879639887571,10.7854048915806,5.28834321189922,-0.534235779980069
"227",-58.412693351547,-4.07413094306495,0.158236946030179,9.4343060656048,0.873872198541839,3.21544303763477,8.32393549587193,2.5488081724704,-2.79193724934679
"228",-54.4579861235067,-0.948505528737104,0.180534013439325,9.26155884947876,-1.21266254594015,4.98035564666132,9.42593043074993,5.11940230926445,-0.0712737658940307
"229",-26.2826289039875,-0.685101526714551,-1.06477766194447,7.35939478497255,-0.518292561931106,-2.54322954860513,8.96294970096464,0.560716138627749,-1.54198338125857
"230",-29.8832695315179,0.966820034084758,-2.24758565036683,7.89974741383418,-0.306888094819399,6.30114836200457,10.9156354728845,0.084297952282957,-4.22255962517174
"231",-28.4338805068698,0.991898545118258,0.602180919928246,7.71158551618445,-1.21631716172715,0.728203035147651,9.61853416964708,1.71378118526221,-0.48587442089539
"232",-21.2141000462232,1.00630372963036,-0.413246090514217,7.53658963888072,-4.11999073164337,-1.70332150642688,9.57317534693481,-2.91652432980757,-3.17324317267947
"233",-60.0278874106455,-1.61903531819428,0.153730135816155,5.57916526837932,-6.75713232964834,5.02783572606989,9.44325865656629,3.75101247608,0.566505288441154
"234",-28.2980194147666,2.59090269795748,-4.8934570252115,9.4190472539674,-4.3932049672656,-0.976116960863493,9.7155403925875,7.27890273563067,-2.31109147841059
"235",-56.8408657188245,-3.15058431216418,-2.86517251691905,6.87987499229482,-4.41549058476542,4.882946467421,9.34444737666793,2.49386044885503,1.68521628996683
"236",-53.0568008548598,-0.546572953479732,0.863805116095821,10.1245923535953,-0.576882581426567,2.21267221342771,9.7743912296192,3.05269569468009,-1.40823289515705
"237",-36.7781106886111,0.0957071942106601,-1.97850602933608,8.43077758113856,-2.98980471702395,1.13788396764302,8.9068003652673,3.05690718245576,1.52538658969514
"238",-55.5536141085024,1.54062880325992,1.3860958910113,10.5069547925816,-1.97200843741049,4.48559051422191,11.7322678029194,3.43932777963062,-2.3776583563683
"239",-47.001668326069,-3.25590474601336,1.9735346200736,8.6794193013115,1.0076446802787,5.3442637533796,10.2674469302623,3.40892072415993,-3.03361221834548
"240",-32.5934454319281,0.730192607766559,1.89579397949143,8.87488364515041,-0.0585860685779598,3.54019926275027,10.5228227761297,-1.02505280606033,-2.09577332258501
"241",-54.1692704560472,-4.20962504994006,-1.36204773218606,7.57166210691712,1.13364881119727,5.53529393505494,8.95629243175885,5.40611486931217,-0.242102185602009
"242",-22.6843762879895,-0.596476706650417,0.206450338081602,6.7544335885301,-0.433832092060265,-0.388185635225568,8.91116323322047,5.48310717546155,-4.52210813121641
"243",-35.8121384391945,0.64892399211378,1.81088931645147,7.13225598636488,-4.9316500772225,1.33504473219841,11.1978514351574,1.31301036966336,-2.55632922429599
"244",-31.7408514433341,-4.58485247121598,1.42631116281405,5.59905955538212,-1.54536551697452,1.97867600813981,11.2261864826286,4.48184527669291,-3.08609199790149
"245",-43.3831393537154,2.08028697363895,1.01125918469064,10.7057054677639,0.750051041738128,3.20160490737991,8.19995666767312,2.33034667231545,-1.80406274550924
"246",-39.0767381542464,0.774666459365563,-1.40538041884795,9.15251793412731,1.07377349440742,3.43679475316257,12.2247925458102,1.13673480081179,1.99783419707974
"247",-38.8185737344385,-3.35588804389795,0.526231502036694,8.39395361259845,2.44776225631736,2.83441976140209,9.88533924389201,1.72469546043638,-2.94331832210891
"248",-34.0585690253201,-4.01063379878462,-1.35778006190226,6.61234654207585,-2.60008887499987,1.36160008282052,10.4363554954438,7.02274204237346,0.121960641919099
"249",-89.8284752879611,-0.539404537173782,-0.258887742864889,8.34559038895799,-11.6671196615157,4.66695753373792,10.3924675591867,-1.44185201731938,-0.195031152228528
"250",-34.0183520209957,-0.058674386180032,1.15610229844313,7.82413479320917,-0.622284381618148,7.26022694833717,11.6155647347532,1.23784439812668,0.508193740600948
"251",-36.6424290789141,1.68848043037645,2.45533367059951,9.82502267169098,-0.530438394132924,5.46298100623897,11.5009985175637,1.10799172184891,-1.03126950607225
"252",-40.7938094094276,2.51775755363717,-0.252895562639186,10.5977161841096,-0.0775392436246036,5.46279361004032,9.34081420272135,4.69718023499675,-1.1273923093196
"253",-7.46318953109625,2.19651655399689,-1.30687109360905,6.79811680456784,-8.17403364916553,-0.899842487521133,9.31216012792708,2.70098661993587,-3.93132041258553
"254",-35.052174450258,1.85578124709295,-2.29972718047879,8.864097973961,0.829280445861262,3.30894962841908,8.65849740198389,0.66245009415524,1.15613713998604
"255",-62.4096469431438,1.0669943563349,3.3117513697409,9.56035111320872,-3.36798315458081,5.75668361345147,10.5135367653493,3.16880961713528,-2.17187657564258
"256",-41.567368999954,-2.03745420436123,0.572726993968875,6.97363240549588,-0.183739475635709,7.31784981600867,7.39924027273442,6.84734392526742,-2.31305117875448
"257",-32.3886042619826,-3.0636751762441,-1.41722324870374,8.03542239418791,-1.72747145908224,-0.698227685253443,10.8041902943163,4.26839437748884,-1.88040943417761
"258",-43.7134374729261,0.606960099361691,-0.288677012586822,9.42116478196834,-0.511591369484641,5.12164427279085,8.95246529921791,3.52657703427822,-6.47683343395305
"259",-45.7357440381158,0.956369771627459,-0.808926461352727,9.72214018432236,-3.64783320365263,0.284263498125977,12.9219871868283,6.30053139435748,2.33642262501952
"260",-92.9630378121802,-3.7284338822942,-1.73717563736503,10.550211617536,-0.810776490800915,6.94288844194687,9.89081920666877,3.33682856802598,4.78962749897956
"261",-11.556461765197,1.68805766535527,-0.508166820466656,5.00146743200811,-0.229294154594587,0.111486724481626,8.87111259898376,3.05224007886619,1.10485436614443
"262",-42.1842915887978,0.0999544365640737,-4.46334553521705,8.32712375544,-1.34093242732438,3.76485701844298,11.395642105742,1.5794961176568,0.850936892582374
"263",-57.6486128228075,-2.36564820466286,1.09577238283588,8.30050368169283,-5.7226870146888,2.07144806171273,9.65492338166139,4.77345428020775,-1.07735711868807
"264",-46.0533215656989,0.922472547262938,1.45077192937347,6.67851754538924,-9.10048865954773,1.75755415267869,10.4758378319274,3.66567603521435,-1.41194020736625
"265",-31.0124875683702,-0.0330057343969336,1.88912780603913,6.47262116682635,-4.71239979323031,1.03426346816705,10.2558648828552,2.65523281190683,-2.10446641740266
"266",-14.3971179073828,1.58487335882217,-1.24236309609357,6.21561111413633,2.01732981894333,2.31133597853821,10.1129524909579,3.12059852295082,-2.53863566295392
"267",-26.2840249877064,1.32394628751297,0.786968207056731,7.44782865912454,-5.96080064401824,-0.699639998267333,9.86178441464297,-6.4412094132849,1.36669845787858
"268",-16.9294555270402,3.42217002018476,-1.80109329616771,8.18578155930658,-2.07277096611163,9.64934500479644,10.2039409564235,-0.928242104409959,-1.02071555093555
"269",-28.2639916159327,-0.413482868949218,-0.681823924936986,4.86480637106088,-5.70784863247344,3.02964120410427,10.0252982877206,4.39068935061315,3.05006037331987
"270",-32.3097351065183,0.552215420852504,2.17172761567822,5.79252682228669,-4.98916314619481,2.16221138391177,9.83004068391463,-2.22421569605556,-1.22093448148287
"271",-49.2436588687759,0.908332360845512,-0.833820488100487,8.225676787024,-4.67795156869061,4.9219939172716,7.31578118583641,-3.34192987964881,0.518159812741793
"272",-22.66488641164,3.79177485678912,-2.69518854591642,7.49871546319287,-2.37018764230359,0.464959188168811,11.9412275559159,4.38793102069076,1.33750683922284
"273",-63.4104939828221,-1.71596315716345,-2.6905293691697,10.0459799195703,-1.86178405633518,3.03593290681771,10.8498605534406,2.80436058322757,-2.58151328872782
"274",-34.8368854850607,-0.604823454883665,-1.06481788402617,8.85793953691526,-6.15545690245365,-0.0850082442202096,11.3800085849924,5.44079894542085,-2.03856472177732
"275",-57.3998841166022,-4.44817548638921,2.34239498747575,9.09961089794177,-1.56071000969249,2.09343980057366,8.89413013933993,-0.713468860588681,-0.900981776454313
"276",-102.209179675594,2.66442639229526,2.38872970758337,10.9127759977287,-7.32214344818342,7.0025945169123,10.9408753202024,-1.16970703840087,-3.51255708610468
"277",-73.762150573033,-3.40909338473468,0.874088915240348,7.07816444539513,-4.05928700958406,5.82493780244342,7.64616114424692,0.0335501567086127,-4.31494066166527
